lambda 17,7522950819672
h 6,00065225317877
b1 0,1
mu_1 10
b2 0,133333333333333
mu_2 7,5
t1 0,0333334968076932
nu_1 29,9998528737977
1 3,35287353436797E-14
2 5,10702591327572E-15
3 4,44089209850063E-16
4 4,44089209850063E-16
5 1,93178806284777E-14
6 1,93178806284777E-14
7 5,10702591327572E-15
8 5,10702591327572E-15
9 1,33226762955019E-15
10 -1,33226762955019E-15
11 8,88178419700125E-16
12 1,95399252334028E-14
13 1,93178806284777E-14
14 1,93178806284777E-14
15 5,10702591327572E-15
16 5,10702591327572E-15
17 1,33226762955019E-15
18 -1,33226762955019E-15
19 8,88178419700125E-16
20 1,95399252334028E-14
21 3,35287353436797E-14
22 3,35287353436797E-14
23 3,35287353436797E-14
24 3,35287353436797E-14
25 5,10702591327572E-15
26 5,10702591327572E-15
27 5,10702591327572E-15
28 5,10702591327572E-15
29 3,99680288865056E-15
30 4,44089209850063E-16
31 4,44089209850063E-16
32 3,99680288865056E-15
33 -8,88178419700125E-16
34 -4,44089209850063E-15
35 -4,44089209850063E-15
36 -8,88178419700125E-16
37 1,93178806284777E-14
38 1,93178806284777E-14
39 1,93178806284777E-14
40 1,93178806284777E-14
41 5,10702591327572E-15
42 5,10702591327572E-15
43 5,10702591327572E-15
44 5,10702591327572E-15
45 2,22044604925031E-15
46 -1,33226762955019E-15
47 2,22044604925031E-15
48 -1,33226762955019E-15
49 1,77635683940025E-15
50 1,95399252334028E-14
51 1,77635683940025E-15
52 1,95399252334028E-14
53 1,93178806284777E-14
54 1,93178806284777E-14
55 1,93178806284777E-14
56 1,93178806284777E-14
57 5,10702591327572E-15
58 5,10702591327572E-15
59 5,10702591327572E-15
60 5,10702591327572E-15
61 2,22044604925031E-15
62 -1,33226762955019E-15
63 2,22044604925031E-15
64 -1,33226762955019E-15
65 1,77635683940025E-15
66 1,95399252334028E-14
67 1,77635683940025E-15
68 1,95399252334028E-14
69 3,35287353436797E-14
70 3,35287353436797E-14
71 3,35287353436797E-14
72 3,35287353436797E-14
73 5,10702591327572E-15
74 5,10702591327572E-15
75 5,10702591327572E-15
76 5,10702591327572E-15
77 3,99
